,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
12,PMC7264600,PMC7264600_47,,"Should symptoms warrant assessment in an emergency department, patients/families are advised to bring their home ventilatory support, including ventilators, masks, and mechanical insufflation‐exsufflation (cough assist) devices, with them and have their settings and respiratory treatment plans readily available.","To prevent spread of infection, ventilation systems should be changed to a full face mask or cuffed tracheostomy with closed tubing systems containing in‐line filters.19, 20 Cough assist treatments should not be withheld due to concern for aerosolized particles.",We advocate safely continuing frequent and scheduled cough‐assist treatments to enhance airway clearance with appropriate personal protective equipment for the caregivers or health‐care personnel providing the treatment.,1.0,0.0
13,PMC7459723,PMC7459723_72,2. Some Examples of Remote Monitoring Programs in Elderly Individuals,|,"In 2003, Goldberg et al. [20] published the WHARF study, which included the largest randomized multicenter sample and compared the value of telemonitoring aftercare to that of in-person aftercare.","After six months, there was no significant difference in the rate or time frame of hospital readmissions (p = 0.28), but there was a reduction in mortality rates (p < 0.003).",0.0,0.0
14,PMC7217088,PMC7217088_210,Further observations from review ::: Population seroprevalence ::: Results,The review gave rise to several observations that were either consistent or conflicting across papers.,"Studies that enrolled children less than 6 months detected loss of maternal antibodies, representing a preliminary line of defense for newborn children70,71,74,117.",Most studies showed no discernible difference in age-seroprevalence trends or in overall seroprevalence by strain.,1.0,0.0
15,PMC7094717,PMC7094717_222,Conclusions,The strategy is elegant and results suggest that the approach may be coupled to gene editing to render cells resistant to HIV-1 infection.,However very few centers in Africa are equipped to carry out such procedures.,"Ideally, the methodology will become cheaper and protocols will be simplified.",1.0,0.0
16,PMC7303467,PMC7303467_102,Limited Reuse of N95 Respirators ::: When N95 Supplies Are Running Low: Personal Protective Equipment – Respiratory Protection and Face Masks ::: CRISIS CAPACITY STRATEGIES,"Reuse refers to the practice of using the same N95 respirator by 1 HCP for multiple encounters with different patients but removing it (ie, doffing) after each encounter.38,39 This practice is often referred to as limited reuse because restrictions are in place to limit the number of times that the same respirator is reused.",It is important to consult with the respirator manufacturer regarding the maximum number of donnings or uses they recommend for the N95 respirator model.,"If no manufacturer guidance is available, data suggest limiting the number of reuses to no more than 5 uses per device to ensure an adequate safety margin.50 N95 and other disposable respirators should not be shared by multiple HCP.",0.0,0.0
17,PMC7112856,PMC7112856_114,Discussion,"BVDV2 was first isolated from cattle in China in 2010 (Xie et al., 2011).","Due to the inherent genetic heterogeneity of BVDV, it remains to be a challenge to develop a universal molecular test that is capable of detecting all BVDV isolates.",|,1.0,1.0
18,PMC7252137,PMC7252137_77,Development of archetypes ::: Methodology,"Based on the qualitative insights, we found four distinct archetypes and placed each country into one archetype.","Although countries could fit in more than one archetype, we selected the archetype that most closely fit each country’s primary driver.","Thus, country performance does not define each archetype’s description.",0.0,0.0
19,PMC7339961,PMC7339961_14,Introduction,"Hence, cats and dogs have been given more attention and are considered as main potential infection sources of animal-to-human transmission.","Therefore, developing vaccines for dog and cat use is urgent to effectively control SFTS.",|,1.0,1.0
20,PMC7149568,PMC7149568_128,Coreference ::: LINGUISTIC CHARACTERISTICS OF CLINICAL TEXT—WHAT MAKES NLP HARD?,"As described above, sometimes information across sentences must be combined to truly understand the patient's clinical state.","A single entity (which could be a finding, a person, or some other object mentioned in a report) may be referred to in more than one sentence.","True to the human inclination towards conciseness, once an entity has been evoked, we can refer to the entity with shortened phrases, including pronouns (e.g., “it,” “he,” or “she”) or definite noun phrases (e.g., “the finding,” or “her mother”).",1.0,0.0
21,PMC6372437,PMC6372437_112,Gastrointestinal infections ::: Within-the-healthcare setting ::: Discussion,"Non-viral enteric organisms of concern in children include MDROs, such as vancomycin resistant enterococcus (VRE); bacteria, such as salmonella and shigellosis; and parasites, such as cryptosporidium and pin-worm.",These are often the source of fecal-oral spread due to poor hygienic measures among children and/or caregivers [14].,"Prevention for this group of infectious pathogens heavily relies on the education of caregivers and, if possible, the child on key measures, such as hand hygiene, handling of soiled items (diaper, clothing, and equipment, etc.),",1.0,0.0
22,PMC7347103,PMC7347103_194,Discussion,|,"This study contributes evidence on integrated SAM/MAM treatment protocols, MUAC-based programming, and novel dosage regimes, which carry certain programmatic benefits: simplicity, ease of use, and potential cost-effectiveness.","The combined protocol tested in this trial was the first to our knowledge to use a simple, MUAC-based dosage.",0.0,0.0
23,PMC7435221,PMC7435221_87,Discussion,"As such, it is imperative to have a reliable and rapid tool for correctly referring patients to COVID+ or COVID− hospital units.","Virological tests by nasopharyngeal sampling have been widely used for this task, but the relative reliability of upper respiratory virus detection and the delays in obtaining results prompt to find alternative solutions, mainly by using chest CT.",|,1.0,1.0
24,PMC7442118,PMC7442118_219,Environmentally beneficial neem ::: The neem’s world,"In general, it is considered a very resistant and healthy plant (Nicoletti et al., 2017).","However, it is possible that after its spread around the world, something is changing.","We must move our focus from India to the new settlements, in Africa.",1.0,1.0
25,PMC7164810,PMC7164810_44,Procedures ::: Methods,|,"To establish viral nucleotide sequences, conventional RT-PCR was done to amplify each genome segment of the influenza A virus using universal primer sets12 and the OneStep RT-PCR Kit (Qiagen, Santa Clara, CA, USA).",Nucleotide sequences of the amplified PCR products were determined and translated into aminoacid sequences.,0.0,0.0
26,PMC7444981,PMC7444981_193,Trends over time ::: Results,|,"The clearest evidence of a potential positive impact of state-level policy is apparent in Fig. 7
, where the focus switches to the percentage of households with 2 or more providers of 25/3 speeds.","Here, counties in states with broadband offices visibly diverged from their non-office counterparts after 2015 (Fig. 7a).",0.0,0.0
27,PMC7308465,PMC7308465_74,"
Our Choices",|,A choice we should be allowed to make if we are deemed to be competent adults who know what is best for our lives.,|,0.0,0.0
28,PMC7158364,PMC7158364_229,Immune System ::: Sepsis-Associated Organ Failure,Myeloid suppressor cells are present at high frequency at birth and decline in number with postnatal age.,They inhibit T-cell proliferative responses and IFN-γ production.524 Reactivation of viral infection that may contribute to morbidity and mortality has been demonstrated in infected adults.525 The impact of this phenomenon in neonates is unknown.,|,1.0,0.0
29,PMC7354370,PMC7354370_133,Functionalization,Ultra-high pressures allow to tune the doping ratio of graphene surfaces [89].,The reactivity towards oxygen was shown to be enhanced by charge-doping under photothermal heating applying either positive or negative pulsed back gate voltages causing either electron doping or hole doping.,Back gating without photothermal treatment did not result in a doping effect.,0.0,0.0
30,PMC4176519,PMC4176519_24,mRNAseq data preprocessing and mapping ::: Materials and methods,"To speed up this read mapping step, we first aligned the cleaned reads to the reference genome using the fast mapper Bowtie.","Then we aligned the remaining unmapped reads to the same reference genomes using the sensitive gapped aligner GSNAP 8, which detects reads spanning splicing junctions.","GSNAP also allows short insertions and deletions, which covers both genetic variations and potential errors in the reference genome assembly.",0.0,0.0
31,PMC7340128,PMC7340128_67,DISCUSSION,|,"It is these observations, writ large across headlines and within one’s critical care unit that gives rise to near uniform concerns regarding transmission of SARS-CoV-2 to members of one’s household.","Direct care activities and especially those related to airway care, as opposed to presence in the workplace, ranked highest in COVID-19 care challenges for bedside clinicians.",1.0,0.0
32,PMC7094717,PMC7094717_226,Conclusions,This will be particularly useful to counter emerging pathogens and serious outbreaks such as have been caused by EBOV and severe acute respiratory syndrome coronavirus.,"In addition to technical challenges, lack of legal frameworks that regulate use of gene therapy may also hinder Africa deriving benefit from this technology.",Implementating comprehensive legislation that will govern gene therapy research and translation into the clinic remains imperative.,1.0,0.0
33,PMC7252137,PMC7252137_31,Background,"The Global Vaccine Action Plan [35] and the Immunization Agenda 2030 [36] call for a life-course approach to immunization, which some countries have begun to implement.","Despite similarities in disease burden, demographic profile, and geographic proximity, these countries have taken different approaches and achieved different results in adult vaccine adoption.","To understand those differences and explain the factors influencing country decision-making and uptake, we conducted an archetype analysis.",0.0,0.0
34,PMC7114548,PMC7114548_67,Correlation of SARS-CoV PLpro-induced TGF-β1 production with Type I collagen up-regulation ::: Results,Stattic also suppressed the mRNA expression of Type I collagen in transfected cells with pSARS-PLpro (Fig. 3D).,"Overall, results of the in vitro and in vivo data demonstrated that the proteolytic enzymatic activity was required for SARS-CoV PLpro-dependent TGF-β1-mediated up-regulation of pro-fibrotic gene Type I collagen.",|,0.0,0.0
35,PMC7135200,PMC7135200_26,,|,Two additional issues deserve more attention.,"One is mental and behavioural health, a domain that is understudied in China.",1.0,0.0
36,PMC7264155,PMC7264155_77,Ongoing Clinical Trials and Future Prospects,|,"With the sponsor and coordination of U.S. Army Medical Research and Development Command (AMRDC), remdesivir is also provided as expanded access (compassionate use) (US-AMRDC, 2020) through emergency investigational new drug applications.","The term expanded access (compassionate use) is a potential pathway in which a patient with an immediately life-threatening condition or disease gain access to an investigational medical product for treatment of patients outside of clinical trials when no comparable or satisfactory alternative therapy options are available (FDA, 2020).",0.0,0.0
37,PMC7308465,PMC7308465_17,"Is There a Better Way?
","Sure I might whinge for a bit when first selected to serve (depending on how generous the remuneration for doing so is and how much the barriers of participating are reduced through innovative use of technology), but I imagine that suddenly being transformed from a powerless victim of Leviathan to a dignified member of a self-government would quickly see me change my tune.","I imagine you would almost certainly feel the same—indeed, if you have read this far into my book, I almost guarantee that you must feel the same.",|,0.0,0.0
38,PMC3168224,PMC3168224_185,SARS-like and other coronaviruses in bats,"In that study, SARS-like CoV was identified in a Chaerephon sp. bat (Molossidae).","Furthermore, in contrast to China and Hong Kong, various CoVs were detected in bats from the families Hipposideridae and Pteropidae.","Overall CoV prevalence in Kenya bats was approximately 19%, and CoV diversity was greater compared to that documented in Asia, Europe, North and South Americas, and Australia.",0.0,0.0
39,PMC7206561,PMC7206561_93,A dilemma about their perception of euthanasia ::: Category 1: Transformation of the Physicians’ Identities: Personal and Professional ::: Results,|,"This dilemma led them to consider, at the risk of their own career, the demands made by their patients, their patients’ friends, or their relatives, to assist them in dying so they may die in dignity.",|,0.0,0.0
40,PMC7216128,PMC7216128_71,Statistical analysis ::: Methods,"The Statistical Package for Social Sciences (SPSS) program, version 22.0 for Windows was used for data analysis (IBM, Armonk, NY).","Simple descriptive statistics was used to describe patients’ demographics, morbidity and mortality.",Bivariate and multivariate analyses of risk factors for mortality in cases of laboratory proven influenza in hospitalized patients was analyzed by Pearson’s Chi-square test or Fisher’s exact test (when the number of patients in a subgroup was less than 5).,0.0,0.0
41,PMC7094717,PMC7094717_50,The burden of disease in Africa,|,The concept of false dichotomies in global health22 is apposite when considering the usefulness of gene therapy in Africa.,"In their recent publication, Frenk and Gomez-Dantes propose that the complexity of global health-care needs requires integrated and comprehensive strategies to be most effective.",0.0,0.0
42,PMC7442118,PMC7442118_163,The natural range,"As evident from the above reviews, bioinsecticides could be extracted from a living organism, like a plant, or produced by a living organism, like a bacterial strain by hemisynthesis, or obtained by synthesis in accordance with the structure of the active natural product.","Here, the debate is open between those affirming that “a molecule is a molecule” and those in favor of “original” natural products.","Anyway, in the case of an extract, the complexity of ingredients cannot be reproduced or performed by synthesis.",1.0,1.0
43,PMC7124233,PMC7124233_4,abstract,Metrics include monitoring the use of obsolete tests and the inappropriate use of lab tests.,Test utilization by clients in a hospital outreach program can be used to monitor the impact of new clients on lab workload.,"A multi-disciplinary laboratory utilization committee is the most effective tool for modifying bad habits, and reviewing and approving new tests for the lab formulary or by sending them out to a reference lab.",0.0,0.0
44,PMC7252137,PMC7252137_80,Validation ::: Methodology,"We transcribed each country’s data into individual country profiles, providing the qualitative description associated with each quantitative score.",We asked respondents to indicate their level of agreement (agree/disagree) with each score.,"We requested the respondents to identify missing data or inaccurate scores, that if corrected, could substantially move a country’s score higher or lower.",0.0,0.0
45,PMC7303467,PMC7303467_145,CONCLUSION,"Many of the engineering control, administrative control, and PPE strategies listed in the conventional capacity strategies should already be implemented by health care facilities as part of general infection prevention plans.",These measures may optimize supplies of N95 respirators while maximizing the level of protection offered to HCP in health care settings.,"The use of NIOSH-approved alternatives to N95 respirators, including other classes of filtering facepiece respirators, elastomeric respirators, and PAPRs, should be considered before considering contingency and crisis capacity strategies.",0.0,0.0
46,PMC7304253,PMC7304253_13,Introduction,"Since a massive outbreak in 2008, HFMD has become widespread in China, with over 2,000,000 cases annually.","The pediatric population is most affected, mainly preschool children, and is at the highest risk of developing severe EV71-associated complications.",|,1.0,0.0
47,PMC7435223,PMC7435223_362,Macroeconomic considerations ::: Relief measures,"Again, these are not classical supply side problems.","Expanding liquidity directly to companies, especially micro, small and medium enterprises (MSMEs), is certainly important.",It will serve to prevent these companies from going under.,0.0,0.0
48,PMC7316639,PMC7316639_124,Quality appraisal ::: Results,"Based on MMAT, nine studies scored 100% [17–22, 24, 29, 32].","Of these, two were qualitative, five were quantitative descriptive, and one was a mixed-methods study.","Nine studies scored 75% [16, 23, 25–28, 31, 33, 34] among these, three were experimental studies that had no information on blinding [23, 33, 34]; three were qualitative studies with no clear description regarding the influence of the researcher on study findings [25, 27, 31]; two were mixed methods studies that did not highlight the limitations to integration of qualitative and quantitative findings [16, 28]; and one was a non-randomised study with a low response rate [26].",0.0,0.0
49,PMC7481843,PMC7481843_151,Discussion,This study examined the effects of various factors on injury severity in truck-involved collisions.,"According to our results for the threshold coefficients, truck-involved collisions deserve more attention because injury outcomes in such collisions are unlikely to only cause property damage.","As shown in Table 4
, most of the selected explanatory variables were significant, suggesting that preventive countermeasures can be designed around significant indicators.",1.0,0.0
50,PMC7217088,PMC7217088_132,Infection with endemic HCoVs produces little cross-reactivity to emerging CoVs SARS-CoV-1 and MERS-CoV. ::: Cross-reactivity and antigenic diversity ::: Results,"Blood donors in Southern China (n=152) and Saudi Arabia (n=130) did not have detectable binding (IFA) or neutralizing antibodies to either MERS-CoV or SARS-CoV-176,77.","Because children experience less severe disease during SARS-CoV-1 infection than adults, it was hypothesized that childhood vaccination with non-CoVs provided cross-protection against SARSCoV-1.","However, binding and neutralizing antibodies and T cell responses induced by routine childhood vaccinations (AMPV, BCG, DPT, HBV, HIB, JEV, MMRV [and MV, RV], OPV, PI, SV, VV [varicella vaccine]) did not cross-react with SARS-CoV-1 in experimentally inoculated mice78.",1.0,1.0
51,PMC7206561,PMC7206561_85,A dilemma about their perception of death and time ::: Category 1: Transformation of the Physicians’ Identities: Personal and Professional ::: Results,It was like that non-stop.,"Afterward, it was the hospital staff who would call you to tell you that one of your patients died. . . .",I learned to live one day at a time (Doctor Antoine). (,0.0,0.0
52,PMC7435223,PMC7435223_727,"Coronavirus, religion, caste and gender ::: Other outcomes",|,"In major national catastrophes, Dalits are often among the most badly affected groups.",The COVID-19 pandemic has proved to be no exception.,1.0,0.0
53,PMC7435221,PMC7435221_110,Discussion,"In our study, the clinical objective was to refer quickly the positive patients to the COVID+ units.","As a result, the inclusion of “Possible COVID+” diagnosis was not suitable since the PPV was decreased.","Conversely, after the pandemic phase, the better NPV might lead to include these “Possible COVID+” diagnosis in order to benefit from the good NPV to safely address the negative patients to the COVID− units.",1.0,0.0
54,PMC7223982,PMC7223982_41,Participating Sites ::: Study Design,Site investigators entered information about activities performed in their Intensive Care Units (ICUs) on all admissions on the opening study day (7/21/2014).,Investigators collected data on specific care activities they performed on the subjects during their first 7 days of admission or discharge (whichever came first) from their ICUs.,All the variables that were collected are validated in the neurological literature and accepted by the National Institute of Neurological Disorders and Stroke as part of the Common Data Elements project [10].,0.0,0.0
55,PMC7449136,PMC7449136_85,Emergent Cesarean delivery ::: Anesthesia for Cesarean delivery,Speed is often a critical component of anesthetic care on the Labor and Delivery Unit.,"During the time of the pandemic, general discussions as well as patient-specific communications amongst care team members with regard to this issue are a crucial aspect of patient and provider safety.","Prior to entering the operating room, personnel must be given time to properly don PPE.",0.0,0.0
56,PMC7164810,PMC7164810_128,Discussion,Our search showed that the sequences of the human H6N1 virus were closest to those of viruses isolated from chickens in Taiwan.,"We selected 45 of 205 H6N1 viruses with full-length sequences in the NCBI database of viruses with closer relation to that of A/Taiwan/2/2013, and some reference strains for phylogenetic analyses.","To understand the geographical and temporal distribution of the G228S substitution of haemagglutinin in subtype H6 viruses, a total of 1539 HA sequences of H6 subtype in the NCBI database were included for analysis and 30 sequences contained the G228S substitution.",0.0,0.0
57,PMC7115429,PMC7115429_89,Homologous spike protein nanoparticles and heterologous Ad5/MERS–spike protein vaccination protects mice from MERS-CoV challenge ::: Results,We compared the histopathology of homologous- or heterologous-vaccinated mice (spike protein nanoparticles or Ad5/MERS–spike protein) with that in nonvaccinated controls (PBS and Ad5/GFP).,Lungs were collected 5 days after MERS-CoV infection.,"Although the mice began to regain weight at 3 days after infection, the severity of the lesions in their lungs was clear.",0.0,0.0
58,PMC7459358,PMC7459358_177,Univariate analysis ::: The determinants of bank commitment to voluntary carbon disclosure ::: Results,|,"Not surprisingly, the less financially developed the country is, the more the bank size variable positively impacts the disclosure initiatives; and the more financially developed the country is, the less the bank size impacts the disclosure initiatives.",|,0.0,0.0
59,PMC7347103,PMC7347103_140,Statistical analysis ::: Methods,"For secondary outcomes we explored evidence of a difference, rather than non-inferiority.","The intention-to-treat analysis included all children enrolled, and the per-protocol analysis excluded children who did not complete treatment: those who exited the study as transfers to other facilities, defaulters lost to follow-up, or early discharges from treatment.",Non-inferiority of the primary outcome of recovery was defined as a difference in proportion of children recovering from acute malnutrition with the upper bound of the 95% confidence interval being less than 10%.,0.0,0.0
60,PMC4318920,PMC4318920_41,Vaccines ::: MATERIALS AND METHODS,|,The DNA plasmids were produced in master cell banks using plasmid DNA to transform commercially available strains of Escherichia coli and produce large-volume cultures yielding mass quantities of plasmid DNA.,Bacterial cell growth was dependent on the cellular expression of kanamycin resistance protein encoded in the plasmid DNA.,0.0,0.0
61,PMC7416207,PMC7416207_44,Children's Interdisciplinary Care Coordination Framework ::: Discussion,|,"
Strategy 1.3: Joint training promotes shared language
: joint training for maternal and pediatric providers fosters shared language around critical information.","Provider education can be facilitated by strategic and clear communication from agencies providing clinical guidance, for example, simplified clinical algorithms or decision trees for providers to determine whom to test and when.",0.0,0.0
62,PMC7274661,PMC7274661_23,Introduction,|,Several works related to classification can be found in the imprecise probability literature.,Zaffalon [19] introduced the idea of the naive credal classifier related to the imprecise Dirichlet model [18].,0.0,0.0
63,PMC7316639,PMC7316639_206,"Implications of the study findings for practice, research and policy ::: Discussion",Another important issue to consider is that we only identified one study that evaluated the effectiveness of the tippy-taps.,"Moreover, the study had some methodological problems that impacted on the validity and reliability of the findings.","Thus, evidence on the effectiveness of tippy-taps in preventing infectious disease is still limited.",1.0,0.0
64,PMC7306935,PMC7306935_228,Discussion,monitors for the remote and on-site digital reporting.,"Diagnostic concordance analysis was not performed for the cases reported remotely; however, a speed of 20 megabits per second was concluded to be an adequate network speed for remote signout.","Additional literature supporting telepathology for diagnostic concordance has been limited to frozen sections or secondary consultations using either whole slide and static images, robotic, or live streaming of digital images [39–46].",0.0,0.0
65,PMC7096726,PMC7096726_43,Recognition,The laboratory team should train together and use a buddy system to maintain safety while performing testing.,The laboratorians should practice routine skills and run laboratory test controls in the space designated for EVD testing to develop muscle memory for the different skills and clinical challenges that they will face when working with specimens in PPE that is not used in everyday practice.,Practicing these skills allows for problem-solving for unique challenges.,1.0,0.0
66,PMC7114548,PMC7114548_63,Correlation of SARS-CoV PLpro-induced TGF-β1 production with Type I collagen up-regulation ::: Results,"To examine the proteolytic enzymatic activity of PLpro on the production of TGF-β1 and type I collagen, the catalytic mutant of PLpro(H273A) was constructed, and then used to investigate whether PLpro(H273A) up-regulated TGF-β1 and type I collagen in vitro (Fig. 3
A).","Importantly, PLpro(H273A) with the catalytic mutation lose the ability to induce the expression of TGF-β1 and type I collagen in vitro.","Since SARS-PLpro had been demonstrated to stimulate p38 MAPK/STAT3-mediated activation of TGF-β1 production (Li et al., 2016b), SB203580 (a specific p38-MAPKs inhibitor), U0126 (a MEK1/2 inhibitor), and Stattic (a small-molecule inhibitor of STAT3 activation) were used to further confirm the correlation between the TGF-β1 production and Type I collagen up-regulation in transfected cells with pSARS-PLpro and pcDNA3.1 (Fig. 3B–D).",0.0,0.0
67,PMC7456870,PMC7456870_185,COVID-19 Positive Patients ::: Management of Patients With Multiple Myeloma,"It is well-known that the risk of thrombosis is already increased in MM patients, especially in the early phase of treatment, at relapse, or in patients receiving thalidomide or lenalidomide treatments.","Furthermore, there is increasing evidence that COVID-19 infection per se increases the risk of thrombosis and endothelitis.","Clinicians should evaluate the risk of thrombosis on single case basis, and evaluate the prophylactic or therapeutic use of anti-thrombotic drugs.",1.0,1.0
68,PMC7354370,PMC7354370_29,Synthesis and functionalization,"With regard to the preparation method, the intrinsic characteristics of 2D materials can be chosen, as well as parameters such as the potential for scale-up-synthesis and processability, which influence their use as sensor material [10, 13, 15–17].","In the following, the most important fabrication techniques and functionalization strategies are critically evaluated.",|,0.0,0.0
69,PMC7105056,PMC7105056_76,Discussion,The present study also identified three inpatients aged >40 years co-infected with HCoV-NL63 and influenza A virus.,"Co-infection caused significantly higher rates of breathing difficulties, cough, and sore throat than single infection with HCoV-NL63 and influenza A/H1N1 caused.","Therefore, HCoV-NL63 infection could have a considerable impact on public health.",1.0,0.0
70,PMC4755325,PMC4755325_150,Flaviviridae ::: RNA Viruses ::: Main Text,|,Flaviviruses have evolved distinct mechanisms to block STING activation.,"The discovery of DENV NS2B/3, which consists of the non-structural proteins NS3 and its cofactor NS2B, as an antagonist of type I IFN production, was reported before STING was fully characterized (Rodriguez-Madoz et al., 2010).",0.0,0.0
71,PMC7499590,PMC7499590_46,Leviathan in our midst ::: The argument for a focus on civil and political rights ::: Covid State Watch,"Indeed, there is a strong link between repressive social control measures and neoliberal economic policies (Blower et al. 2012: 193).","Advocacy on civil and political rights must incorporate class, race and gender analysis.","National security, criminal justice, immigration and other forms of social control are all ways of creating suspect ‘others’ who are undeserving of rights and protection, thereby constructing and reinforcing class, race and gender distinctions.",0.0,0.0
72,PMC7387873,PMC7387873_129,Changes made to the survey measure (see Table 5Tab5table) ::: Pilot test phase results ::: Results,"Moving to a 10-point scale did not improve reliability outcomes, compared to the teams which used a 7-point scale.","When compared to 7-point scales, 10-point scales have shown no marked difference in variance but have shown slightly lower mean scores [39].","Lastly, using a 7-point Likert scale facilitates easier comparison between the adapted survey and the original psychological safety surveys.",0.0,0.0
73,PMC7339961,PMC7339961_179,Discussion,|,"Also, we found that significantly more activated B cells were detected in mice immunized with Ad5-G-Gn than that in mice immunized with Ad5-GFP, suggesting a strong ability of Ad5-G-Gn to induce humoral immunity, as B cell activation is a characteristic of humoral immunity.",We speculate that these differences may be caused by different exogenous proteins expressed by Ad5.,0.0,1.0
74,PMC7499572,PMC7499572_58,When ::: TeleCheck-AF patient instruction ::: Implementation of TeleCheck-AF in an integrated atrial fibrillation care approach,|,The provided patient manual instructs the patient to perform three measurements a day and in case of symptoms for a period of 7 days before the teleconsultation.,"In addition, patients are asked to assess their body weight and blood pressure, if possible, on a daily basis and provide the measurements during the teleconsultation.",0.0,0.0
75,PMC4689457,PMC4689457_49,Ethics statement ::: Methods,|,"All mouse and hamster experiments were performed following the guidelines of the National Institutes of Health, USA and the protocols were reviewed and approved by the Animal Care and Use Committee of the Instituto de Biofísica Carlos Chagas Fo.-UFRJ (CAUAP-CONCEA, Brazil, IMPPG-016).","Animals were maintained in the facilities of Instituto de Microbiologia Paulo de Góes da UFRJ, with controlled temperature, 12h light /dark cycles and given water and feed ad libitum.",0.0,0.0
