,paper_id,sentence_id,section_name,prev_sentence,text,next_sentence,problem,direction
10,PMC6385038,PMC6385038_305,4.1.1. Recent Insights into Herpes Simplex Virus Biology are Fueled by Click Chemistry ::: 4.1. DNA Viruses ::: 4. Insights into Virus Biology Obtained Using Click Labeling of Viral Nucleic Acids,"The underrepresentation of histones at viral replication sites was confirmed by imaging of click-labeled particles, indicating that HSV-1 DNA is not extensively chromatinized during replication [70].","In a follow-up study, the authors expanded on these findings by utilizing a similar strategy, but limiting an EdC pulse to 5–20 min; this enabled the selective incorporation of EdC into active HSV-1 replication forks.","Different pulse times, together with pulse-chase experiments, revealed the dynamic binding of DNA repair proteins and transcription factors to the viral replication fork, and indicated the coupling of those processes to DNA replication [71].",0.0,0.0
11,PMC7495401,PMC7495401_98,Developing the personal skills of students ::: Results,|,"During the Royal Society Student Conference, students had to defend the methodology of the project to staff and Fellows of the Royal Society.","Removed from any immediate support from teachers, the students were treated as independent and professional scientists.",0.0,0.0
12,PMC7111888,PMC7111888_301,Discussion,"In our case, a moderate amount of coccidian was reported in two rabbits.","Although tests to differentiate species were not carried out, our findings suggest that moderate to highly pathogenic species affecting the gastrointestinal tract might have a role in this finding, probably acting as complicating factor in the aetiology of diarrhoeas.","However, this needs to be confirmed.",1.0,1.0
13,PMC7368098,PMC7368098_83,Conclusion,|,"In summary, communities and mental health professionals should be prepared to face an upcoming wave of unresolved bereavement and depression, and PTSD due to the complicated grief and prolonged bereavement/grief disorder.",We hope that our description of the phenomenon can help policymakers recognize the situation and be prepared for an organized response.,1.0,0.0
14,PMC2725845,PMC2725845_5,ESSENCE Data Collection ::: Methods,ESSENCE captures outpatient visit data recorded as ICD-9 codes at or shortly after the patient encounter (10).,"A central, secure-link electronic database allows for daily submission of data, although reporting time from the MTFs averages from 1 to 4 days.","Data entry practices vary by location, but each MTF is set up to batch-send data to the central database on a daily basis; in most locations, 80% of all ICD-9 codes are received within 4 days.",0.0,0.0
15,PMC7354546,PMC7354546_68,4. Discussion and Conclusions,"In conclusion, to the best of our knowledge, this is the first study demonstrating the effect of climacostol on viral viability, using HAdV5 as a surrogate of human waterborne viruses.","Although these findings are very preliminary, they represent a starting point for future research to better understand the molecular mechanism of climacostol action on viral particles.","Further investigations are therefore necessary to evaluate the climacostol activity under different conditions, also taking into account the temperature, ionic strength, pH and contact time.",0.0,1.0
16,PMC7121795,PMC7121795_61,Diagnosis of a Systemic Disease in the Intensive Care Unit,These biopsies are often difficult to obtain because it is necessary to position the patient in strict ventral decubitus with control of respiration.,"In the context of ICU patients, kidney biopsies can be guided by echography or tomodensitometry or in the case haemostasis/coagulation abnormalities, transjugular biopsy is an alternative, although the quantity of renal material obtained is often smaller.",Morbidity of this procedure in the ICU context seems to be acceptable with high diagnostic and therapeutic contributions.,0.0,0.0
17,PMC7125784,PMC7125784_62,Quantification of β-ENaC expression ::: Materials and methods,"Every visible bronchiole in the section (6–12 bronchioles/section) was selected, apart from some on the very edge of the sections where the staining did not appear to be specific.",The AnalySIS Five program (Olympus) was used to designate an area around the epithelial cells of the bronchiole.,A second area was defined within the lumen.,0.0,0.0
18,PMC7429082,PMC7429082_82,,"In mathematics education research communities, I have noticed that conversations about the underrepresentation of scholarship from certain regions eventually invoke a tension between diversity and quality.","We all say that we wish for more research from the underrepresented places, but we wonder how this can be done without sacrificing expectations for quality.",This tension suggests assumptions of superiority much like the ones discussed with my friend.,1.0,0.0
19,PMC7099661,PMC7099661_32,Introduction,"Knowledge of the phenology of vectors is also important, because times of peak vector movement present the greatest risk of pathogen intrusion into the system; thus, vector control measures may well change during the year to take into account the risk of vector migration into a nursery.","Knowing which of the targeted pathogens are most prevalent in a region and how they are vectored are important considerations when developing BMPs for a nursery (Martin and Tzanetakis, 2013).",|,0.0,0.0
20,PMC7405388,PMC7405388_69,New challenge ::: Facing tremendous challenges and danger ::: RESULTS,"Most of them receive mechanical ventilation, some needs continuous renal replacement therapy or even extracorporeal membrane oxygenation.",Mastering these skills quickly was a huge challenge for me. (,"N9, N14)
",1.0,0.0
21,PMC7173539,PMC7173539_94,"Heavy Exertion and URTI: Epidemiological Evidence ::: EXERCISE, IMMUNITY, AND URTI RISK","Thus, it makes sense that URTI risk may be increased when the endurance athlete goes through repeated cycles of unusually heavy exertion; has been exposed to novel pathogens; and has experienced other stressors to the immune system including lack of sleep, severe mental stress, malnutrition, or weight loss.","A 1-year retrospective study of 852 German athletes showed that risk of URTI was highest in endurance athletes who also reported significant stress and sleep deprivation (Konig et al., 2000).","In other words, URTI risk is related to many factors, and when brought together during travel to important competitive events, the athletes may be unusually susceptible.",1.0,0.0
22,PMC7124124,PMC7124124_143,Human Security and the Responsibility to Protect,|,"When applied to a humanitarian emergency , the R2P approach is supposed to simplify the problem, react to the crisis, mobilize the military, enter the sovereign territory, and protect citizens.","In contrast, the priority of the human security approach in the UN is now understood to contextualize the problem, prevent the crisis, coordinate activities of various actors, respect national sovereignty, and empower citizens from the bottom up.",1.0,0.0
23,PMC7101582,PMC7101582_35,Further characterization of mouse immune cell subpopulations ::: Results,"Further characterization of CD11bhighCD11cpos immune cells (subset M) in mouse BAL profiles (Figure 2a) showed that these were lung monocytes with increased MHC Class II, CD14, and CD86 surface expression compared with AMΦs (Figure 2b).","MHC Class II is heterogeneously expressed on lung monocytes but not residential AMΦs in different inflammatory lung conditions, emphasizing the selectivity of CD11b as a heterogeneously expressed marker of residential AMΦs (see Supplementary Figure S2e online).","A second subset of CD11cnegCD11bpos immune cells (subset E; Figure 2a) was also present in Mem71-infected and HckF/F mouse BAL, which stained negatively for myeloid markers Class II, CD14, or CD86 (Figure 2b).",0.0,0.0
24,PMC6603259,PMC6603259_116,Herpes Viruses,No studies have directly evaluated the relationship between these other herpes viruses and TB.,"However, the herpes viruses have a marked effect on the host immune system and, dependent on the stage of herpes infection (acute infection, latency, or reactivation) and the timing in relation to TB pathogenesis, could impact on TB risk.","Herpes viruses can “arm” NK cells (56) and even during periods of latency, herpes viruses maintain large populations of functional CD4+ and CD8+ T cells.",1.0,0.0
25,PMC7149775,PMC7149775_985,Diagnosis and differential diagnosis. ::: Pulmonary trematodiasis ::: Trematodes ::: Parasitic Diseases ::: Infectious Diseases ::: DISEASES,|,Definitive diagnosis of Paragonimus infestation requires identification of the characteristic ovoid eggs (80–115 μm long) with a single operculum in either the feces or a transtracheal wash.,Identification from fecal samples requires sedimentation techniques.,0.0,0.0
26,PMC7508010,PMC7508010_80,Explanatory variables ::: Measures ::: Methods,"We considered three continuous scales that have been used in addiction health services research, and represent initiation or access and engagement or retention and completion: (c) average waiting time to receive treatment in days is measured as average number of days clients reported waiting to initiate treatment; (b) average treatment retention in days is measured as the number of days clients stayed in treatment from intake until discharge; and, (c) average treatment completion percentage is measured as the percentage of clients whose counselor successfully discharged them after completing all treatment goals.","Shorter wait time reflects better initiation experience, while higher retention and completion rates represent better engagement (Guerrero et al., 2016; NIATx, 2001; Teruya, 2012).","Because treatment retention and completion rates vary for different levels of care; that is, whether clients received outpatient, inpatient or residential care, we accounted for level of care as suggested in the literature (Harris et al., 2009; Stahler, Mennis & DuCette, 2016).",0.0,0.0
27,PMC3572670,PMC3572670_63,Discussion,|,It is remarkable that the patient had an extreme elevation of procalcitonin without signs of bacterial infection.,"That could be related to the cytokine storm secondary to the patient's disease, meaning that a condition with high production of cytokines makes it difficult to use procalcitonin to differentiate severe bacterial infections from EBV-induced HLH.",1.0,0.0
28,PMC6780603,PMC6780603_96,4. Discussion,"Here, we have demonstrated the impact of an IDS on the implementation of an ASP at a resource-limited NAC hospital in Korea.",The intervention had an immediate effect on the reduction in antibiotics designated as restricted.,"Moreover, there was a continuous decreasing trend in the use of some antibiotics after the intervention.",0.0,0.0
29,PMC6603259,PMC6603259_144,Hepatitis B and C,"Like chronic HBV infection, a downregulation of virus-specific T cell responses is observed in chronic HCV infection, with progressive depletion and functional exhaustion of virus-specific CD4+ and CD8+ T cells.","Virus-specific T cells lose their cytotoxicity and their ability to produce IL-2, TNF-α and IFN, though production is less impaired than seen in chronic HBV (74).",Increased numbers of FOXP3+ regulatory T cells are observed in the blood and the liver (75) and levels of the immunosuppressive cytokine IL-10 are also increased (76).,0.0,0.0
30,PMC1791715,PMC1791715_35,Introduction,"Second, individuals who do not transmit the disease may be more likely to be missed by surveillance programs, because they do not initiate a cluster of cases and thus are less likely to attract the attention of health authorities.","Therefore instances of a particular value (i.e. x = 0, for no secondary cases) may be systematically under-counted in the surveillance samples.","These two classes of under-counting error are common to many types of biological data [e.g. 18], [19], [20].",1.0,0.0
31,PMC7476772,PMC7476772_91,COVID-19 and medications used for systemic autoimmune rheumatic diseases,It is unclear whether continuing NSAIDs is beneficial due to its antipyretic and anti-inflammatory effect in less severe COVID-19 cases.,"Some advocate acetaminophen use, although it can complicate liver injury as seen in few cases [50, 51].",|,1.0,1.0
32,PMC3044746,PMC3044746_17,Introduction,"The human apoM protein (MIM 606907) of 188 amino acids is mainly associated with HDL and to a minor degree with LDL, very low density lipoprotein, and chylomicrons [2].","Plasma apoM has been positively associated with plasma total cholesterol (TC), LDL cholesterol (LDL-C), and HDL cholesterol (HDL-C) [3].",APOM knockdown in mice by siRNA revealed its anti-atherosclerotic effect by participating in pre-β HDL formation and reverse cholesterol transport [4].,0.0,0.0
33,PMC7165603,PMC7165603_223,RESCALING BIOLOGICAL SOVEREIGNTY,"In particular, the idea of a “portable DNA sequencer coupled to a smartphone” (Gardy & Loman, 2018, p. 16) suggests that the individual person – notably absent from current discussions of data sharing in EIDs – could become the relevant unit of reference in disputes.","We have already seen above that international disputes can arise from individual actions and have personal consequences (such as losing a job), but could individuals themselves claim ownership over samples and data?","Portable sequencers may liberate genomic data from one, static, laboratory and its norms and values, eliding the movement that causes international disputes, but their use in the field both requires and constitutes the creation of another (mobile) “laboratory” – one whose governing norms and values have yet to be established.",1.0,1.0
34,PMC4347877,PMC4347877_129,Discussion,Our findings may inform development of strategies for prevention of HRV disease and transmission.,"Moreover, studies are needed to understand host-pathogen interactions across HRV species in different age groups, which will ultimately lead to improved clinical management of severe HRV infection.",|,1.0,1.0
35,PMC7127625,PMC7127625_11,Introduction,|,The social contact feature makes nodes in OSN vulnerable to infection.,"Therefore, when an infectious disease appears in a population (e.g., the severe acute respiratory syndrome (SARS) and the H7N9 virus), designing effective immunization strategies has become very important.",1.0,0.0
36,PMC7209767,PMC7209767_22,Introduction,have been investigated as the photothermal materials [6].,"Although CNT and graphene are two representative kinds of carbonaceous materials for SSG, both of them are still more expensive than gold.","Moreover, the fabrication of graphene or CNT-based photothermal materials is complicated, making them unrealistic for widespread use [7, 8].",1.0,0.0
37,PMC7185394,PMC7185394_119,Discussion and conclusions,"Instead, a convergent evolution could be speculated that resulted in the same aa substitution even with different nt mutations.","Moreover, the lack of related CPV sequences from the same area prevented any further speculation about the origin of the mutant.","Therefore, only extensive and retrospective sequence analyses could clarify whether these mutant emerged from CPV strains previously circulating in the same geographic area or was imported from different countries.",1.0,0.0
38,PMC7114431,PMC7114431_122,"Effect of CDM on NF-κB nuclear translocation, IκBα degradation and cytokine production in macrophages ::: Results",|,"In these cells, CDM inhibited NF-κB activation and IκBα degradation depending on the fact that macrophages were induced with LPS or infected with HSV-1, while it modulated IL-6 and TNF-α production regardless the stimuli used.",|,0.0,0.0
39,PMC7471589,PMC7471589_27,,|,The COVID-19 pandemic has highlighted the need to plan for and implement new strategies to advance our understanding of unmet areas of need in urologic oncology.,These can only be answered with attentive trial design and transparent reporting.,1.0,1.0
40,PMC7107409,PMC7107409_89,DISCUSSION,"Consistent with a recent report, we also noted a relationship between CD55 T-allele homozygosity (more common among Asians) and clinical severity (hospitalization), though there was no significant association with survival [24, 25].","The TLR4 loci were shown to be nonpolymorphic in this cohort; seemingly, emerging data have suggested a lack of association between TLR4 SNP and influenza severity, unlike in pediatric respiratory syncytial virus disease [20, 23].",|,0.0,1.0
41,PMC7138062,PMC7138062_105,Public-health response,"Effective surveillance of blood products requires a coordinated effort by regulatory bodies, manufacturers, and treaters.",Regulatory bodies must mandate effective postmarketing surveillance.,"Manufacturers must use their global reach to identify rare adverse events, and treaters must report adverse events as in the system established by UK Haemophilia Doctors' Organisation.",0.0,0.0
42,PMC7126173,PMC7126173_0,abstract,|,"Abstract Innate viral inhibitors that are broadly active have been characterized in the serum and the nervous system, but incompletely characterized in the gastrointestinal (GI) tract.","GI preparations from porcine gastric mucosa, mouse intestine, and in neuramide (a pharmaceutical product), were examined for broad antiviral activity, molecular size and mechanism of action for comparison with the previously characterized, innate inhibitors in the serum and nervous system.",1.0,0.0
43,PMC7330882,PMC7330882_166,Conclusion,|,The South African media has played an important political and social role in the two and a half decades since the end of apartheid.,"Benefiting from strong Constitutional guarantees of freedom of expression and a vibrant civil society, the South African media have contributed to a culture of democratic debate while playing a watchdog role to keep political power to account through investigative reporting into corruption and malfeasance.",0.0,0.0
44,PMC7476772,PMC7476772_75,"Clinical features, diagnosis, risk/prognosis, and treatment","On May 1, 2020, the FDA authorized emergency use of remdesivir in adults and children hospitalized with severe disease (low oxygen saturation requiring either oxygen or mechanical ventilation) due to COVID-19.","Remdesivir is not FDA-approved and hence access is limited to compassionate use programs, expanded access programs, and clinical studies [41].","As the initial uncertainty about availability and distribution of remdesivir was addressed, its price was fixed by the manufacturer for transparency [42].",1.0,0.0
45,PMC5801114,PMC5801114_193,"Overlapping RNA viromes of fungi, plants, vertebrates and invertebrates",These recent studies show that the vast invertebrate RNA virome provides a pool of diverse genes and gene modules from which both plant and vertebrate RNA viruses could borrow repeatedly during the evolution of their respective viromes.,"Below we consider the major lineages of RNA viruses that are common to invertebrates, vertebrates, plants and fungi and propose that the evolution of RNA viruses in each of these lineages was dominated by extensive inter-kingdom HVT.",|,0.0,0.0
46,PMC7409191,PMC7409191_129,4. Discussion,|,"Staphylococcus saprophyticus, although being a commensal species in the human skin and gastrointestinal tract, was associated with lower urinary tract infections (UTIs)—in particular, it was reported as being second only to Escherichia coli as the etiological agent of UTIs in young and middle-aged women [32,57].","Moreover, similar to S. epidermidis, it might become highly pathogenic when reaching the bloodstream, through intravenous drug administration, dialysis, catheter insertions, or spinal anesthesia [3].",1.0,0.0
47,PMC7172312,PMC7172312_73,Conservancy analysis of B cell epitope ::: Materials and methods,|,"An ideal epitope should be conserved so that it provides a broader protection against multiple strains, in some cases, even species.",Amino acid residues that are crucial for critical functions are believed to have lower variability even under immune pressure.,0.0,0.0
48,PMC7095227,PMC7095227_7,,|,"Rottier's team created the new coronavirus by injecting cat cells with feline infectious peritonitis virus (FIPV), a common pathogen that kills around 5% of cats.",The researchers added a gene fragment from a mouse coronavirus; this makes a coat protein that recognizes and helps to penetrate mouse cells.,0.0,0.0
49,PMC7408950,PMC7408950_115,3.2. Antibody Production of Asymptomatic to Pneumonic COVID-19 Patients ::: 3. Results,|,"With the FIA and ELISA methods, the antibody against SARS-CoV-2 in the asymptomatic/anosmia and mild symptomatic groups could be detected with a higher proportion than the MN test.",All the patients in the asymptomatic/anosmia group were positive for FIA IgG and ELISA.,0.0,0.0
50,PMC7190554,PMC7190554_293,Results ::: Numerical simulations and calibration of the model for the case of China,"In particular, we observe that in our case the basic reproduction ratio R0 is 4.2732, which is bigger than other values reported in the literature (between 2.5 and 3.0, see [15]).",This could be explained by the fact that we have taken into account the undetected people.,|,0.0,0.0
51,PMC7173539,PMC7173539_119,"Moderate Exertion, URTI, and Immune Function ::: EXERCISE, IMMUNITY, AND URTI RISK",|,"Although public health recommendations must be considered tentative, the data on the relationship between moderate exercise, enhanced immunity, and lowered risk of sickness are consistent with guidelines urging the general public to engage in near-daily brisk walking.",|,0.0,0.0
52,PMC7271679,PMC7271679_27,Introduction,"We also aimed to figure
out whether these genomic alterations are related to the exposure time of the virus.","
In order to understand the pathobiology of SARS-CoV and SARS-CoV-2 infection better,
since they share similarities within many aspects we examined the gene expression
changes of other gene families as well.","Elucidation of the interactions between
SARS-CoV-2 and RAS genes and the description of the related genomic mechanisms are
very important in the fight against this fatal viral global infection.",0.0,0.0
53,PMC7429185,PMC7429185_79,Strengths and Weaknesses,"Further, there are no detailed clinical data available from eg, medical charts or radiology reports for COVID-19 patients.","Finally, the assessment of “health-care professional” status is based on the Danish Register of Healthcare Professionals, which only covers authorization status, and not whether the person currently works in the health care system.",|,1.0,0.0
54,PMC7110830,PMC7110830_89,Treatment,Topical therapy will not compromise the immune system of the patient.,Topical 1% prednisolone acetate or 0.1% dexamethasone ophthalmic suspensions are potent steroidal anti-inflammatory medications that enter the eye at therapeutic concentrations but will not affect the posterior segment.,"Therefore, if posterior uveitis is present, appropriate systemic therapy is imperative.",0.0,0.0
55,PMC7165603,PMC7165603_241,RESCALING BIOLOGICAL SOVEREIGNTY,"If genomic data becomes yet another “digital information stream” to be integrated with others already in existence, one way to develop the ethical topography of the sequencing singularity could be to orient it towards the kind of legal frameworks currently associated with smartphone data.","Currently, individual smartphone users ostensibly control how data collected by their devices is used.","In order to use smartphone software individuals must consent, with the push of a button (or, rather, the tap of a screen), to end‐user license agreements (EULAs) specifying the limits of the acceptable use of their data by the software provider.",0.0,0.0
56,PMC6350949,PMC6350949_84,DISCUSSION,"Currently, there is no serological gold standard for ebolavirus serology.",Our results highlight the need for additional research to better understand the roles each protein plays in immune response.,Better understanding of the significance of EVD seroreactivity and risk factors associated with these exposures will improve our ability to design and implement locally sustainable strategies to limit exposure of HCWs to ebolavirus and other pathogens.,1.0,1.0
57,PMC2898100,PMC2898100_305,Ab Osterhaus: The Seemingly Invincible ::: Stage 5: 2003–April 2009: Anticipating Future Crises,|,"Osterhaus’ role in avian flu and in the successes regarding SARS resulted in a dramatic increase in public, political and scientific credibility.","Through his countless media appearances he gained the status of a public figure, and some even call him ‘the David Beckham of virology’ (Volkskrant 10 February 2009).",0.0,0.0
58,PMC6060103,PMC6060103_124,Discussion,Our study here also demonstrated that Beclin-1 was responsible for the autophagy-induced lipid accumulation in TECs in fibrotic kidney.,"These findings indicate that there is a division of labor between the ATGs, through which mechanism the autophagy pathway is redirected to elicit the effect of lipid degradation or accumulation.",|,0.0,0.0
59,PMC7372258,PMC7372258_89,Reviews ::: Literature reviews,"However, it requires contemplation on incremental data with diverse feature sets.",The discussed limitations must be considered to enhance the performance of disease prediction models successfully in the presented work.,|,1.0,1.0
60,PMC7332909,PMC7332909_104,Discussion,"Also, viral loads were only obtained from the upper respiratory tract using nasopharyngeal swabs and at a single time point.","While this is the recommended specimen by the CDC, additional synchronous and longitudinal sampling from other sources such as lower respiratory tract and bronchoalveolar lavages (in intubated patients) would have been important comparator to have.","Although dangerous due to technical challenges of specimen collection and increased risk of viral exposure, further exploration of quantitative viral loads from lower respiratory tract tissue and blood in patients exhibiting severe disease may prove to be a better predictor for clinical outcomes.",1.0,1.0
61,PMC3599684,PMC3599684_202,Estimation of error rate from control plasmids ::: Methods,A control reference sequence was generated from a separate Sanger sequencing run.,Any polymorphisms that deviated from the consensus sequence were taken to be examples of error introduced either through PCR amplification or sequencing.,|,1.0,0.0
62,PMC7372197,PMC7372197_56,Discussion,"Our patient has multiple risk factors such as atherosclerosis, heart failure, poorly controlled diabetes, hypoalbuminemia, hypertension, and sepsis, all of which can affect the tissue perfusion of the distal end of the esophagus and can precipitate acute esophageal necrosis, which are consistent with literature description of acute esophageal necrosis, also known as Gurvits syndrome [3].","Vasculitis specifically polyarteritis nodosa and antiphospholipid were suspected, and the workup was negative in our case.",|,0.0,0.0
63,PMC7124023,PMC7124023_53,Vaccination in the Context of a Pandemic Outbreak,State and local health departments will develop local modifications to the recommendations as needed.,These public health departments will need to make decisions about how to distribute the vaccine to providers within their jurisdictions equitably and efficiently with the goal of reaching the priority groups first.,|,0.0,0.0
64,PMC7415007,PMC7415007_81,Discussion,Calcified lymph nodes have been reported in the late stages of alphaherpesvirus pneumonia [15].,"However, bilateral hilar lymphadenopathy has not been reported in the setting of COVID-19.",Reporting and recognizing the rare imaging findings will help clinicians to understand their frequency and association with the disease.,0.0,0.0
65,PMC7375328,PMC7375328_355,Illustrative Example,"However, few strategies are devoted to how to contain epidemics.",It is fundamentally important to propose effective approaches to suppress the spread of epidemics.,"In this section, a suggestive DMPC approach is given to fill the mentioned gap.",1.0,1.0
66,PMC6603259,PMC6603259_338,Helminths,"However, a randomized control trial showed no benefit of anti-helminthic treatment on clinical improvement of TB (220).","An Indian study of more than 5000 patients over 10 years showed no effect of helminth co-infection on progression to disease nor severity of disease in an adult population although as helminth status was only measured at baseline, it is difficult to draw definitive conclusions about this (221).","In endemic regions, the burden of helminthic infection peaks by adolescence, suggesting at least partial protective immunity with increasing age.",1.0,0.0
67,PMC7480645,PMC7480645_173,Discussion,The present study had a number of important limitations.,"First, as in similar studies,16
,
32 some of the positive outcomes may be attributed to the motivation of the sample and associated placebo effect, rather than the specific content of the intervention delivered.","Simply knowing there was a treatment, increased hope, and destigmatization may have been non-specific beneficial factors.",1.0,0.0
68,PMC7318863,PMC7318863_128,Limitations ::: Discussion,Our study has important limitations.,Our participants represent a biased group relative to the US population because they were included in the study based on their willingness to self-collect and return specimens.,"However, most of the 1435 respondents to an online survey reported willingness to collect and submit these specimens [30]; therefore, the extent of this bias may be minimal.",1.0,0.0
69,PMC5718831,PMC5718831_125,The long term — Emerging pathogens,|,"What we need, then, is heightened surveillance for small outbreaks of agents that do not currently attract much attention.",Such surveillance could be undertaken by WHO based on electronic reporting from around the world.,1.0,1.0
70,PMC7170196,PMC7170196_773,Professional Advocacy and Resistance ::: Advocacy and Consumerism,"This knowledge is suppressed by the town’s leadership, led by his brother the mayor, because it would adversely affect plans to develop a tourist industry of baths in their small Norwegian town in the late nineteenth century.","The young doctor is taunted and abused by the townspeople and driven from the town, having been declared an “enemy of the people” and a potential risk.",The allegory is a tribute to the man of principle who stands against the hysteria of the crowd.,0.0,0.0
71,PMC7472941,PMC7472941_63,Measurement of psychosocial outcomes ::: Key findings ::: Results,"Few studies analysed psychological stress in non-clinical healthcare workers, such as administrative staff, clerical staff, logistic and maintenance staff.","Although this staff is not directly involved in the care of patients, their work is of vital importance to sustain those in the front line.",A study (Tan et al. 2020) reported that this staff had an even higher psychological distress than HCWs.,0.0,0.0
72,PMC7123600,PMC7123600_38,Dogs (Table 42.1Tab1table) ::: Habits and Hobbies,"Prevention is dependent on education of children and adults about caution with strange dogs and with their own pet dogs, which may bite because of fear often combined with surprise such as stumbling on the pet.","Other infections from dogs may be from organisms carried in their gastrointestinal tracts and hygienic measures must be stressed in all potential hosts, but especially those who are immunocompromised.",Particular care should be taken with dogs with loose stools.,1.0,0.0
73,PMC6001966,PMC6001966_120,Behaviour of the total population ::: Metapopulation models – an example,Case of unequal movement.,"When movement is not equal for all compartments, the problem is more complicated and, to the best of our knowledge, still open in general.","To operate within a manageable context, assume movement rates are similar for all compartments.",1.0,0.0
74,PMC7439634,PMC7439634_15,Introduction,"This arises because when loved ones pass away the possibility of bidding them a last farewell means a very great deal, but it is denied them in these exceptional circumstances.",Coronavirus is robbing people of the opportunity for a final goodbye.,"It is depriving the deceased of their dignity and heightening the grief of those who live on, since they cannot give the dear departed, the relative they have lost, the send-off that would have prevailed if the health situation had been normal.",1.0,0.0
75,PMC7303941,PMC7303941_24,Introduction,"However, even very short exposure (1 to 3 days) to carbapenem is associated with a 5-fold higher risk of emergence of imipenem-resistant Gram-negative bacteria in the intestinal microbiota of ICU patients [10].","Intensivists are thus confronted with a permanent dilemma between the initiation of adequate antibiotic therapy and the risk of increasing MDR bacteria [3, 11] by the prescription of broad-spectrum antibiotics.",|,1.0,0.0
76,PMC7216126,PMC7216126_168,Impact on the electronics industry ::: Global supply chains and business collaboration,"The areas most affected by the disruption in China’s electronics supply chain are also those in which the largest electronics firms are located, ranging from the coastal Guangdong province to the inner Henan province.","Although some firms have gradually started to resume production, the reality is that electronics firms based in China are not operating at full capacity, but only between 30 and 50%.",This is creating a knock-on effect on global supply chains (especially those dealing with low- to mid-end parts and components).,1.0,0.0
